-3.500701859838544205e+00,-2.976842717727389065e+00,9.345161216357359413e-01,6.800282482342348001e-01,-2.811587607408703171e-01,1.694359079471957408e+00,-5.843603595004188689e-01,-8.405678395282870086e-02,1.913614078973851607e+00,6.876415006830988164e-01,-1.245724636137086172e+00,-9.971645867464745683e-01,-1.842102710947943756e-01,1.045920319932560849e+00,-9.874658446917464749e-01,2.015526041502707089e-01,-1.192024439095268340e-01,-6.341298244691032093e-02,-4.896719504569210235e-01,4.350986853208454463e-01,7.231409089672624635e-01,-3.633190946295252743e-01,4.089491719096868261e-01,-6.612999404934341019e-01,5.544406141707816094e-01
-3.959396428213284302e+00,-2.017083974768643095e+00,3.195403679945597042e-01,-3.433486440102805903e-01,-1.243962424843516823e+00,6.050590253644074767e-01,1.225199207513169908e+00,-6.804260074483898801e-01,1.643963593218583874e+00,-2.778623566755441532e-01,1.600429348043551081e-01,-3.968629393455192500e-01,-9.301288045002210625e-01,8.481175898894049991e-01,-1.700271904888473129e+00,2.549976235995586593e-03,-3.300292918620515437e-01,-6.704070094787537015e-02,-2.143255659545445779e-01,-2.155657881656088126e-01,-1.194017259712562007e-01,1.264179055625609116e-01,-8.303962367806405620e-02,4.039152649669312811e-02,-5.488142800279702804e-01
-3.641020308719134402e+00,-1.486658916209144587e+00,-7.362319514330517567e-02,2.378679848535537877e-01,-2.086186059805653858e+00,-2.670758582861294528e-01,8.475613048405308270e-01,-8.768061886511131497e-01,2.786138589969605617e-01,1.249785133732417286e-02,6.592518250843780736e-01,-1.904950516039500830e-01,-1.051058627446348925e+00,5.544420179538811499e-01,-1.191809730295898095e+00,-6.764792443528049315e-01,-3.217142340220528474e-01,-2.397240104587772813e-01,-4.327742148484185480e-01,-1.306424644500756016e-01,-5.256177589734484235e-02,1.499426187380338560e-01,2.628599156743886001e-01,4.050490138241293891e-01,-7.449148455856282602e-01
-8.415049585486650274e-02,-1.237680352200689171e+00,-7.363038034982493096e-01,1.331122516407346357e+00,7.253097592628140466e-01,-3.033124761825472859e+00,-1.122288190374754580e+00,-7.852799562360164298e-01,-8.148585231030769371e-01,-1.106649096302703583e+00,-6.804961926399051564e-02,-1.237455107979506419e+00,5.118728172909103868e-01,3.561445646274426224e-02,3.567838215129685020e-01,-5.292632864293308481e-01,1.491685648567888434e+00,-6.594728376884134713e-01,6.868296060872568498e-01,-7.073939742495498617e-01,-1.161149335715856434e+00,3.283067593826137776e-01,2.540288089057877174e-01,-5.869186110960245006e-01,2.933261559592652556e-01
-3.577441948779521042e+00,-5.758514820025429914e-01,4.929926393451564137e-01,1.706773306756345990e-02,1.851976816895792022e-01,1.208167404275060086e+00,-8.968328049726591589e-01,1.069969208849032904e+00,1.479780966005920684e+00,-1.119271898172883972e+00,1.355097135041322814e-02,-2.141154583767243547e-01,4.798982342543675617e-01,8.683207507198424935e-01,1.838770565986723449e-01,2.858640761894715721e-01,-3.742950516926937254e-01,-2.034767603184849949e-01,5.436588427577135341e-02,-6.055649429726086552e-01,-5.413808362178090805e-01,9.611601439605835240e-03,-3.729770326573655370e-01,-3.775740036937451638e-01,1.958233245899253239e-01
1.468267602709827147e+00,3.176052586949786871e+00,-6.911167297991416270e-01,2.735980989142383191e+00,1.793382379430052964e-01,2.276340247875135336e+00,-1.776520813518102315e+00,2.486218356186914669e+00,7.854356115930588578e-02,8.699671323324881245e-01,8.085458951524865379e-01,-6.061942647945535168e-01,6.025824424316033046e-01,3.913564989905173319e-01,-1.304697650232558459e+00,4.173606617164000304e-02,-2.488751078153364771e-01,-1.572333651569581825e+00,1.307145882282454874e+00,1.208263504352812490e+00,-1.676595987393026732e+00,-9.902948424248979586e-01,-2.612351351152119028e-01,1.407110040217345981e+00,3.157926466489355266e-01
-9.425886595274044488e-01,2.231831528459686798e+00,-1.696401576338776085e+00,1.890299120272953548e+00,-4.280453097679622898e-01,1.901023157959269572e-01,-2.342827531366623806e+00,9.627322063424841314e-01,7.147098607623172395e-01,-4.499255226677097985e-01,-7.812109324145386502e-01,2.730415463318651703e-01,-1.443024968797838925e+00,6.386815194095929460e-01,7.102107022703516570e-01,5.277891411332388261e-01,-8.450013098231948239e-02,-6.989484518924332646e-02,3.995627683524331786e-02,-5.500641569908724104e-01,8.473978046485017290e-03,6.352292528570492314e-01,-4.864909006489720467e-01,3.977180810914829889e-01,-1.563613275276209968e-02
2.624109099595067551e+00,-2.542252250116193046e+00,2.511780776985290675e+00,2.634443010370955296e+00,2.031085858309080727e+00,1.894270893178796156e+00,1.586312734196014373e+00,2.045461523925055314e+00,-2.627043331008678262e+00,-1.921744644837024285e-01,1.066409364940089421e+00,-5.064831088028530770e-01,-1.141969594726531811e+00,-3.504675795674549454e-01,-4.612297414425683417e-01,6.808786564952280518e-01,-8.167385656089440893e-01,1.273256284615715828e+00,3.974105320382439466e-01,4.203840793162597622e-01,2.603318714987798987e-01,-1.266888117821709236e-01,2.760626827214722190e-01,-6.695761443516266009e-01,3.595741764402676788e-02
-1.730611028395623530e+00,1.777676519687447110e+00,-1.894150045549510830e+00,1.069233547221554725e-01,-1.753324989493611374e+00,-7.138465212820983563e-01,-3.252165680097457434e-01,8.830866783233232153e-01,-1.541963102996029011e-01,1.591160801941786884e+00,-1.542414982818148594e+00,-7.489645422764092952e-01,2.290559896400495565e-01,3.222320685101975890e-01,1.180679137856110561e+00,5.428015669230713547e-01,-1.542252192361469598e-01,-1.064174195355319652e-01,-5.636070936759808303e-01,1.548472505058797744e-01,1.120322791786088068e+00,1.333072810613225023e-01,-4.903049208141057602e-01,4.754573549610964789e-01,3.672118749336631405e-01
1.414979080058041960e-01,-2.989799535213676140e+00,-3.044331115174634839e+00,4.897782334444866770e-01,3.204834847651583107e-01,-1.840475059684740511e-01,2.878102637084743037e-03,6.055881343344107215e-01,7.325619483966337997e-01,-1.160097929987371046e+00,2.917935086371499787e-01,-1.058454672100596294e+00,2.766544373386989886e-01,-1.554897593989946092e+00,-8.091959208050102381e-01,7.222714635741956934e-01,-3.022136338651628118e-01,-3.006590078618585626e-01,1.598362723088636028e-01,9.503038632110765160e-01,6.022116754841223552e-01,1.551084827061412597e+00,-4.151544838225947887e-01,-1.538530777132281591e+00,-4.322105735246853375e-01
